Position,year,Artist,Title,Lyrics
0,1990,Wilson Phillips,Hold On,"[Verse 1]
I know this pain (I know this pain)
Why do you lock yourself up in these chains? (These chains)
No one can change your life except for you
Don't ever let anyone step all over you
Just open your heart and your mind
Is it really fair to feel this way inside?
Oh

[Chorus]
Someday, somebody's gonna make you wanna
Turn around and say goodbye
Until then, baby, are you gonna let them
Hold you down and make you cry?
Don't you know?
Don't you know things can change?
Things'll go your way
If you hold on for one more day
Can you hold on for one more day?
Things'll go your way
Hold on for one more day

[Verse 2]
You could sustain (Sustain)
Or are you comfortable with the pain?
You've got no one to blame for your unhappiness (No, baby)
You got yourself into your own mess (Oh)
Lettin' your worries pass you by (Lettin' your worries pass you by)
Don't you think it's worth your time
To change your mind?
Ooh, no

[Chorus]
Someday, somebody's gonna make you wanna
Turn around and say goodbye
Until then, baby, are you gonna let them
Hold you down and make you cry?
Don't you know?
Don't you know things can change?
Things'll go your way
If you hold on for one more day
Can you hold on for one more day?
Things'll go your way (Things'll go your way)
Hold on for one more day

[Bridge]
I know that there is pain
But you hold on for one more day and
Break free from the chains
Yeah, I know that there is pain
But you hold on for one more day and you
Break free, break from the chains

[Chorus]
Someday, somebody's gonna make you wanna
Turn around and say goodbye (Say goodbye)
Until then, baby, are you gonna let them
Hold you down and make you cry?
Don't you know?
Don't you know things can change?
Things'll go your way
If you hold on for one more day, yeah
If you hold on
Don't you know things can change?
Things'll go your way
If you hold on for one more day
If you hold on
Can you hold on?
Hold on, baby
Won't you tell me now?
Hold on for one more day 'cause
It's gonna go your way
Don't you know things can change?
Things'll go your way
If you hold on for one more day, yeah
Can't you change it this time?

[Outro]
Make up your mind
Hold on
Hold on
Baby, hold on
Hold on, hold on, baby"
1,1990,Madonna,Vogue,"[Produced by Shep Pettibone and Madonna]

[Intro]
What are you looking at?
Strike a pose
Strike a pose
Vogue (vogue, vogue)
Vogue (vogue, vogue)

[Verse 1]
Look around, everywhere you turn is heartache
It's everywhere that you go (Look around)
You try everything you can to escape
The pain of life that you know (Life that you know)
When all else fails and you long to be
Something better than you are today
I know a place where you can get away
It's called a dance floor
And here's what it's for, so

[Chorus]
Come on, vogue (Vogue)
Let your body move to the music (Move to the music)
Hey, hey, hey
Come on, vogue (Vogue)
Let your body go with the flow (Go with the flow)
You know you can do it

[Verse 2]
All you need is your own imagination
So use it that's what it's for (That's what it's for)
Go inside, for your finest inspiration
Your dreams will open the door (Open up the door)
It makes no difference if you're black or white
If you're a boy or a girl
If the music's pumping it will give you life
You're a superstar
Yes, that's what you are, you know it

[Chorus]
Vogue (Vogue, vogue)
Let your body move to the music (Move to the music)
Hey, hey, hey
Come on, vogue (Vogue, vogue)
Let your body go with the flow (Go with the flow)
You know you can do it

[Bridge]
Beauty's where you find it
Not just where you bump and grind it
Soul is in the musical
That's where I feel so beautiful
Magical, life's a ball, so
Get up on the dance floor

[Chorus]
Vogue (Vogue)
Let your body move to the music (Move to the music)
Hey, hey, hey
Come on, vogue (Vogue, vogue)
Let your body go with the flow (Go with the flow)
You know you can do it

[Refrain]
Vogue (Vogue)
Beauty's where you find it (Move to the music)
Vogue (Vogue)
Beauty's where you find it (Go with the flow)

[Verse 3]
Greta Garbo, and Monroe
Dietrich and DiMaggio
Marlon Brando, Jimmy Dean
On the cover of a magazine
Grace Kelly, Harlow, Jean
Picture of a beauty queen
Gene Kelly, Fred Astaire
Ginger Rogers dance on air
They had style, they had grace
Rita Hayworth gave good face
Lauren, Katharine, Lana too
Bette Davis, we love you
Ladies with an attitude
Fellas that were in the mood
Don't just stand there, let's get to it
Strike a pose, there's nothing to it
Vogue
Vogue (Move to the music)
Vogue
Vogue (Go with the flow)

[Outro]
Oooh, you've got to
Let your body move to the music
Oooh, you've got to just
Let your body go with the flow
Oooh, you've got to just
Vogue"
2,1990,Bell Biv DeVoe,Poison,"[Intro: Michael Bivins, Ronnie DeVoe, Ricky Bell]
Yeah, Spyderman and Freeze in full effect
Uh-huh
You ready, Ron?
I'm ready
You ready, Biv?
I'm ready, Slick, are you?
Oh, yeah, break it down

[Verse 1: Michael Bivins, Ronnie DeVoe, Ricky Bell]
Girl, I, must (Warn you)
I sense something strange in my mind
Situation is (Serious)
Let's cure it cause we're running out of time
It's oh, so (Beautiful)
Relationships they seem from the startIt's all so (Deadly)
When love is not together from the heart

[Chorus: Ricky Bell]
It's drivin' me out of my mind!
That's why it's hard for me to find
Can't get it out of my head!
Miss her, kiss her, love her
(Wrong move you're dead!)

[Post-Chorus: Ricky Bell]
That girl is (Poison)...
Never trust a big butt and smile
That girl is (Poison)..
(""POISON!!"")

[Verse 2: Michael Bivins, Ronnie DeVoe, Ricky Bell]
[If I were you I'd take pre-]
(-caution)
Before I start to meet a fly girl, you know?
Cause in some (Portions)
You'll think she's the best thing in the world
She's so - (Fly)
She'll drive you right out of your mind
And steal your heart when you're blind
Beware she's schemin', she'll make you think you're dreamin'
YOU'LL fall in love and you'll be screamin', ""Demon!""

[Verse 3: Ronnie Devoe]
Poison, deadly, movin' in slow
Lookin for a mellow fellow like DeVoe
Gettin paid, laid, so better lay low
Schemin on house, money, and the whole show
The low pro ho she'll be cut like an aaa-FRO
See what you're sayin', huh, she's a winner to you
But I know she's a loser (How do you know?)
Me and the crew used to do her!

[Bridge: All]
""POISON!""
""POISON!""
""POISON!""
""POISON!""
""POISON!""
""POISON!""
""POISON!""
""POISON!
""POISON!""
""POISON!""
""POISON!""
""POISON!
""POISON!""
""POISON!""
""POISON!""
""POISON!

[Verse 4: Michael Bivins]
I was at the park, shake, breakin and takin 'em all
And that night, I played the wall
Checkin' out the fellas, the highs and lows
Keepin' one eye open, still clockin' the hoes
There was one particular girl that stood out from the rest
Poison as can be, the high power chest
Michael Biv here and I'm runnin' the show
Bell, Biv DeVoe [Ronnie laughs]
..now you know!
Yo, Slick, blow..

[Pre-Chorus: Michael Bivins]
It's drivin' me out of my mind!
That's why it's HARD for me to find
Can't get it out of my head!
Miss her, kiss her, love her
(Wrong move you're dead!)

[Chorus: Michael Bivins]
That girl is (Poison)...
Never trust a big butt and smile
That girl is (Poison)..
(""POISON!!"")

[B.B.D. Adlibs]
Yo' fellas, that was my end of..
You know what I'm sayin', Mike?
Yeah, B.B.D. in full effect
Yo', wassup to Ralph T and Johnny G
And I can't forget about my boy, B. Brown
And the whole NE crew

Poison..
[Bell harmonies]"
3,1990,Heart,All I Wanna Do Is Make Love To You,"It was a rainy night
When he came into sight
Standing by the road
With no umbrella, no coat

So I pulled up along side
And I offered him a ride
He accepted with a smile
So we drove for a while

I didn't ask him his name
This lonely boy in the rain
Fate, tell me it's right
Is this love at first sight?
Please don't make it wrong
Just stay for a night

All I wanna do is make love to you
Say you will, you want me too
All I wanna do is make love to you
I got loving arms to hold onto

So we found this hotel
It was a place I knew well
We made magic that night
Oh, he did everything right

He brought the woman out of me
So many times, easily
And in the morning, when he woke
All I left him was a note

I told him I am the flower
You are the seed
We walked in the garden
We planted a tree

Don't try to find me
Please don't you dare
Just live in my memory
You'll always be there

All I wanna do is make love to you
One night of love was all we knew
All I wanna do is make love to you
I got loving arms to hold onto

Whoa, oh, we made love
Love like strangers
All night long
We made love

Then it happened one day
We came 'round the same way
You can imagine his surprise
When he saw his own eyes

I said, ""Please, please understand
I'm in love with another man
And what he couldn't give me, oh, whoa
Was the one little thing that you can""

All I wanna do is make love to you
One night of love was all we knew
All I wanna do is make love to you
Come on, say you will, you want me too

All I wanna do is make love to you
One night of love was all we knew
All I wanna do is make love to you
Say you will, baby, want me too

All night long, all night long
All night long, all night long

All I wanna do, all I wanna do
All I wanna do, all I wanna do

All I wanna do is make love to you
One night of love was all we knew"
4,1990,Roxette,"It Must Have Been Love (From ""Pretty Woman"")",null
5,1990,Janet Jackson,Alright,"[Intro]
Alright
Alright
Alright
Alright
Alright
Alright
Alright
Shoo-bee-doo-bee-doo-wah
Baby
Baby
Sho nuff
Alright with me
Sho nuff
Alright with me

[Verse 1]
Seeing that your love's true
Never I'll doubt you
My heart belongs to you
That's alright with me
Worlds could end around me
So in love that I can't see
You and me were meant to be
That's alright with me

[Chorus 1]
Friends come and friends may go
My friend, you're real I know
True self you have shown
You're alright with me
Through thick and thick to thin
I'll love you 'til the end
You know it's true my friend
You're alright with me

Friends come and friends may go
My friend, you're real I know
True self you have shown
You're alright with me
Through thick and thick to thin
I'll love you 'til the end
You know it's true my friend
You're alright with me

[Post-Chorus]
Alright with me
Alright with me
Alright with me
Shoo-bee-doo-bee-doo-wah
Alright with me
Alright with me
Alright with me

[Verse 2]
Catch a fallin' star that shines
Make a wish clap three times
Dreams come true it's in the mind
That's alright with me
Your wish is my command
Never thought I'd fall in love again
Again with my best friend
That's alright with me

[Chorus 2]
Friends come and friends may go
My friend, you're real I know
True self you have shown
You're alright with me
Through thick and thick to thin
I'll love you till the end
You know it's true my friend
You're alright with me

Always and everlasting
This love is just not passing
We're happy as can be
Alright with me

[Post-Chorus]
Alright with me
Alright with me
Alright with me
Shoo-bee-doo-bee-doo-wah
Alright with me
Alright with me
Alright with me

[Interlude]
It's alright, baby
It's alright
I tell you that it's alright with me
Worlds could end around me
So in love that I can't see
You and me were meant to be
That's alright with me

[Chorus 1]
Friends come and friends may go
My friend, you're real I know
True self you have shown
You're alright with me
Through thick and thick to thin
I'll love you 'til the end
You know it's true my friend
It's alright with me

[Post-Chorus]
Alright with me
Alright with me
Alright with me
Shoo-bee-doo-bee-doo-wah
Alright with me
Alright with me
Alright with me

[Interlude]
It's alright now
It's alright now
It's alright now
Alright with me
It's alright now
It's alright now
It's alright now
Alright with me
It's alright now
Alright with me
It's alright now
Alright with me
It's alright now
Alright with me
It's alright now
Alright with me

[Outro]
Baby baby baby bay-bay
Baby baby baby bay-bay
Baby baby baby bay-bay
Shoo-bee-doo-bee-doo
Shoo-bee-doo-bee-doo
Shoo-bee-doo-bee-doo
Baby baby baby bay-bay
Baby baby baby bay-bay
Alright with me
Sh-sh-sho nuff
Sh-sh-sho nuff
Shoo-bee-doo-bee-doo
Shoo-bee-doo-bee-doo
Shoo-bee-doo-bee-doo
Shoo-bee-doo-bee-doo
Baby baby baby bay-bay
Baby baby baby bay-bay
Baby baby baby bay-bay
Baby baby baby bay-bay
Hi-hi-hi-hi-hi
Hi-hi-hi-hi-hi
Hi-hi-hi-hi-hi
Hi-hi-hi-hi-hi
Bay-bay-bay-bay-bay
Bay-bay-bay-bay-bay
Baby
Bay-bay-bay-bay-bay"
6,1990,Linear,Sending All My Love,"[Intro]
Nothing really matters to me
When you're gone, when you're gone
Nothing really matters to me
When you're gone, when you're gone

[Verse 1]
Girl, I close my eyes
And then I start to cry for you
You're the reason why
I have to say goodbye to you

This pain I have inside
Just makes me want to die for you
All these lonely nights
They just don't seem so right for you

I'm sending you all my...

[Chorus]
Sending all my love
I'm sending all my love to you
I'm sending all my love
I'm sending all my love to you

[Verse 2]
Every move you make
Day by day, I pray for you
When I close my eyes
Teardrops start to fall for you

I'm sending all my love
Sending all my love to you
This pain I have inside
Just makes me want to die for you

[Chorus]
I'm sending all my love
Sending all my love to you
I'm sending all my love
Sending all my love to you

[Bridge]
I'm sending all my love
Sending all my love to you
(Sending you all my)

Sending all my love
Sending all my love to you

[Verse 3]
Girl, I close my eyes
And then I start to cry for you
You're the reason why
I have to say goodbye to you

This pain I have inside
Just makes me want to cry for you
All these lonely nights
They just don't seem so right for you

[Chorus]
I'm sending all my love
Sending all my love to you
I'm sending all my love
Sending all my love to you

I'm sending all my love
Sending all my love to you
I'm sending all my love
Sending all my love to you
(Sending you all my...)"
7,1990,New Kids On The Block,Step By Step,"[Intro]
Step by step, ooh baby
Gonna get to you, girl
Step by step, rah

[Chorus]
Step by step, ooh baby
Gonna get to you, girl
Step by step, ooh baby
Really want you in my world

[Verse 1]
(Step) Hey girl, in your eyes
I see a picture of me all the time
(Step) Hey girl, when you smile
You got to know that you drive me wild

[Pre-Chorus]
(Step by step) Ooh baby
You're always on my mind
(Step by step) Ooh girl
Really think it's just a matter of time

[Chorus]
Step by step, ooh baby
Gonna get to you girl
Step by step, ooh baby
Really want you in my world

[Verse 2]
(Step) Hey girl, can't you see?
I've got to have you all just for me
(Step) And girl, yes, it's true
No one else will ever do

[Pre-Chorus]
(Step by step) Ooh baby
You're always on my mind
(Step by step) Ooh girl
Really think it's just a matter of time

[Chorus]
Step by step, ooh baby
Gonna get to you girl
Step by step, ooh baby
Really want you in my world

[Bridge]
Step, step
Step, step by step
(Step one) We can have lots of fun
(Step two) There's so much we can do
(Step three) It's just you and me
(Step four) I can give you more
(Step five) Don't you know that the time has arrived?
Huh!

[Breakdown]
(Step by step)
Don't you know I need you?
(Step by step)
Yes, I do, girl

[Pre-Chorus]
(Step by step) Ooh baby
You're always on my mind
(Step by step) Ooh girl
Really think it's just a matter of time

[Chorus]
Step by step
(Step by step, girl), ooh baby
Gonna get to you girl, to you girl
Step by step, yeah, ooh baby
(I want you, I need you)
Really want you in my world
(I want you in my world)

[Outro]
(Step by step) Ooh, to you girl
(Step by step) Oh girl
Really want you in my world
Step by step, ooh baby
Gonna get to you girl
Step by step, ooh baby"
8,1990,M.C. Hammer,U Can't Touch This,null
9,1990,Sinead O'Connor,Nothing Compares 2 U,"[Verse 1]
It's been seven hours and fifteen days
Since you took your love away
I go out every night and sleep all day
Since you took your love away
Since you've been gone I can do whatever I want
I can see whomever I choose
I can eat my dinner in a fancy restaurant
But nothing... I said nothing can take away these blues

[Chorus]
'Cause nothing compares
Nothing compares to you

[Verse 2]
It's been so lonely without you here
Like a bird without a song
Nothing can stop these lonely tears from falling
Tell me, baby, where did I go wrong
I could put my arms around every boy I see
But they'd only remind me of you
I went to the doctor and guess what he told me, guess what he told me?
He said, ""Girl, you better try to have fun no matter what you do,"" but he's a fool

[Chorus]
'Cause nothing compares
Nothing compares to you

[Interlude]

[Bridge]
All the flowers that you planted, mama, in the back yard
All died when you went away
I know that living with you, baby, was sometimes hard
But I'm willing to give it another try

[Outro]
Nothing compares
Nothing compares to you
Nothing compares
Nothing compares to you
Nothing compares
Nothing compares to you"
