Position,year,Artist,Title,Lyrics
0,2010,Usher Featuring will.i.am,OMG,"[Intro: will.i.am & Usher]
Oh my gosh
Baby let me
I did it again, so I'm gon' let the beat rock
Oh my

[Chorus: Usher]
Baby, let me love you down
There's so many ways to love you
Baby, I can break you down
There's so many ways to love you
Got me like, ""Oh my gosh"", I'm so in love
I found you finally, you make me want to say
Oh oh oh-oh oh, oh oh oh-oh oh
Oh oh oh-oh oh, oh oh, oh my gosh
(Oh oh oh-oh oh, oh oh oh-oh)

[Bridge: Usher]
You make me want to say
(Oh oh oh-oh oh, oh oh oh-oh)
Oh oh oh-oh oh, oh oh oh-oh

[Verse 1: Usher]
I fell in love with shawty when I seen her on the dance floor
(Oh oh oh-oh oh, oh oh oh-oh)
She was dancing sexy, pop-pop-popping, dropping, dropping low
(Oh oh oh-oh oh, oh oh oh-oh)
Never ever has a lady hit me on the first sight
(Oh oh oh-oh oh, oh oh oh-oh)
This was something special, this was just like dynamite
(Oh oh oh-oh oh, oh oh oh-oh)
Honey got a booty like pow, pow, pow
Honey got some boobies like wow, oh wow
Girl, you know I'm loving your, loving your style
Check, check, check, check, check, checking you out like
[Pre-Chorus: Usher]
Oh
She got it all
Sexy from her head to toe
And I want it all, it all, it all

[Chorus: Usher]
Baby, let me love you down
There's so many ways to love you
Baby, I can break you down
There's so many ways to love you
Got me like, ""Oh my gosh"", I'm so in love
I found you finally, you make me want to say
Oh oh oh-oh oh, oh oh oh-oh oh
Oh oh oh-oh oh, oh, oh my gosh
(Oh oh oh-oh oh, oh oh oh-oh)

[Bridge: Usher]
You make me want to say
(Oh oh oh-oh oh, oh oh oh-oh)
You make me want to say
(Oh oh oh-oh oh, oh oh oh-oh)
Oh oh oh-oh oh, oh oh oh-oh

[Verse 2: will.i.am]
Feel so hot for honey out of all the girls up in the club
(Oh oh oh-oh oh, oh oh oh-oh)
This one got me whipped just off of one look, yep, I fell in love
(Oh oh oh-oh oh, oh oh oh-oh)
This one something special, this one just like dynamite
(Oh oh oh-oh oh, oh oh oh-oh)
O-o-o-o-o-o-o-out of sight
Fell in love with honey like my, oh my
Honey looking wonderful, fly, so fly
Honey like a supermodel, my, oh my
Baby, how you do that, make a grown man cry?
[Pre-Chorus: Usher]
Oh
Baby, you got it all
Sexy from her head to toe
And I want it all, it all, it all

[Chorus: Usher]
So honey, let me love you down
There's so many ways to love you
Baby, I can break you down
There's so many ways to love you
Got me like, ""Oh my gosh"", I'm so in love
I found you finally, you make me want to say
Oh oh oh-oh oh, oh oh oh-oh oh
Oh oh oh-oh oh, oh oh, oh my gosh
(Oh oh oh-oh oh, oh oh oh-oh)

[Bridge: Usher]
Oh my gosh (Oh oh oh-oh oh, oh oh oh-oh)
Oh my (Oh oh oh-oh oh, oh oh oh-oh)
Oh my (Oh oh oh-oh oh, oh oh oh-oh)
Oh (Oh oh oh-oh oh, oh oh oh-oh)
Oh my gosh (Oh oh oh-oh oh, oh oh oh-oh)

[Outro: Usher & will.i.am]
Oh my gosh (Oh oh oh-oh oh, oh oh oh-oh)
I did it again, so I'm gon' let the beat rock
(Oh oh oh-oh oh, oh oh oh-oh)
Oh-oh-oh my, oh oh
(Oh oh oh-oh oh, oh oh oh-oh)
Oh my, my, my, my, my, my, oh my gosh
(Oh oh oh-oh oh, oh oh oh-oh)
Oh-oh-oh my, oh oh
(Oh oh oh-oh oh, oh oh oh-oh)
Oh my, my, my, my, my, my, oh my gosh
(Oh oh oh-oh oh, oh oh oh-oh)
Oh-oh-oh my, oh oh
Oh my, my, my, my, my, my, oh my gosh
(Oh oh oh-oh oh, oh oh oh-oh)"
1,2010,B.o.B Featuring Hayley Williams,Airplanes,"Can we pretend that airplanes in the night sky are like shootin' stars
I could really use a wish right now, wish right now, wish right now
Can we pretend that airplanes in the night sky are like shootin' stars
I could really use a wish right now, wish right now, wish right now
Yeah, yeah I could use a dream or a genie or a wish
To go back to a place much simpler than this
Cause after all the partying and smashing and crashing
And all the glitz and glam and the fashion
And all the pandemonium and all the madness
There comes a time when you fade to the blacknеss
And when you're staring at the phonе in your lap
And you hoping but them people never call you back
But that's just how the story unfolds
You get another hand soon after you fold
And when your plans unravel in the sand
What would you wish for, if you had one chance?
So airplane airplane sorry I'm late
I'm on my way so don't close that gate
If I don't make that then I'll switch my flight and
I'll be right back at it by the end of the night
Can we pretend that airplanes in the night sky are like shootin' stars
I could really use a wish right now, wish right now, wish right now
Can we pretend that airplanes in the night sky are like shootin' stars
I could really use a wish right now, wish right now, wish right now
Yeah yeah somebody take me back to the days
Before this was a job before I got paid
Before it ever mattered what I had in my bank
Yeah back when I was trying to get a tip at subway
And back then I was rapping for the hell of it
But nowadays we rapping to stay relevant
I'm guessing if can make some wishes out of airplanes
Then maybe oh maybe I'll go back to the days
Before the politics that we call the rap game
And back when ain't nobody listened to my mix tape
And back before when I tried to cover up my slang
But this is for the Decatur what's up Bobby Ray
So can I get a wish to end the politics
And get back to the music that started this shit
So here I stand and then again I say
I'm hoping we can make some wishes outta airplanes
Can we pretend that airplanes in the night sky are like shootin' stars
I could really use a wish right now, wish right now, wish right now
Can we pretend that airplanes in the night sky are like shootin' stars
I could really use a wish right now, wish right now, wish right now
I could really use a wish right now
I, I, I could really use a wish right now
Like, like, like shootin' stars
I, I, I could really use a wish right now
A wish a wish right now"
2,2010,Katy Perry Featuring Snoop Dogg,California Gurls,"[Intro: Snoop Dogg]
Greetings, loved ones
Let's take a journey

[Verse 1: Katy Perry]
I know a place where the grass is really greener
Warm, wet and wild
There must be something in the water
Sipping gin and juice
Laying underneath the palm trees (Undone)
The boys break their necks
Tryna creep a little sneak peek (At us)

[Pre-Chorus: Katy Perry]
You could travel the world
But nothing comes close to the golden coast
Once you party with us
You'll be falling in love
Oh-oh-oh-oh-oh-oh-oh

[Chorus: Katy Perry]
California girls, we're unforgettable
Daisy Dukes, bikinis on top
Sun-kissed skin so hot, we'll melt your popsicle
Oh-oh-oh-oh-oh, oh-oh-oh-oh-oh-oh-oh
California girls, we're undeniable
Fine, fresh, fierce, we got it on lock
West Coast represent, now put your hands up
Oh-oh-oh-oh-oh, oh-oh-oh-oh-oh-oh-oh
[Verse 2: Katy Perry]
Sex (Sex) on the beach
We don't mind sand in our stilettos
We freak in my Jeep ​*horn honks*​
Snoop Doggy Dogg on the stereo, oh-oh

[Pre-Chorus: Katy Perry]
You could travel the world (You could travel the world)
But nothing comes close to the golden coast
Once you party with us (Once you party with us)
You'll be falling in love
Oh-oh-oh-oh-oh-oh-oh

[Chorus: Katy Perry & (Snoop Dogg)]
California girls, we're unforgettable (California)
Daisy Dukes, bikinis on top
Sun-kissed skin so hot, we'll melt your popsicle
Oh-oh-oh-oh-oh, oh-oh-oh-oh-oh-oh-oh
California girls (California), we're undeniable
Fine, fresh, fierce, we got it on lock
West Coast represent (West Coast), now put your hands up
Oh-oh-oh-oh-oh, oh-oh-oh-oh-oh-oh-oh

[Verse 3: Snoop Dogg & Katy Perry, Both]
Toned, tan, fit and ready
Turn it up cause it's getting heavy
Wild, wild, West Coast
These are the girls I love the most
I mean the ones, I mean like she's the one
Kiss her, touch her, squeeze her buns (Uh!)
The girl's a freak
She drive a Jeep and live on the beach
I'm okay, I won't play
I love the Bay just like I love L.A
Venice Beach and Palm Springs
Summertime is everything
Homeboys banging out
All that ass hanging out
Bikinis, zucchinis, martinis, no weenies
Just the king and a queenie
Katy, my lady (Yeah?)
Lookie here, baby (Uh-huh)
I'm all up on ya
'Cause you representin' California (Oh-oh, yeah)
[Chorus: Katy Perry & (Snoop Dogg)]
California girls, we're unforgettable
Daisy Dukes, bikinis on top
Sun-kissed skin so hot, we'll melt your popsicle
Oh-oh-oh-oh-oh, oh-oh-oh-oh-oh-oh-oh (Come on, come on)
California girls, we're undeniable
Fine, fresh, fierce, we got it on lock
West Coast represent (West Coast, West Coast)
Now put your hands up (Aye, aye)
Oh-oh-oh-oh-oh, oh-oh-oh-oh-oh-oh-oh

[Outro: Snoop Dogg & (Katy Perry)]
(California, California girls)
California girls, man
(California) Hahahaha
(California Girls)
I really wish you all could be California girls"
3,2010,Taio Cruz Featuring Ludacris,Break Your Heart,null
4,2010,B.o.B Featuring Bruno Mars,Nothin' On You,"[Chorus 1: Bruno Mars & B.o.B]
Beautiful girls
All over the world
I could be chasin'
But my time would be wasted
They got nothin' on you, baby
Nothin' on you, baby
They might say hi
And I might say hey
But you shouldn't worry
About what they say
'Cause they got nothin' on you, baby
(Yeah) Nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you

[Verse 1: B.o.B]
I know you feel where I'm comin' from
Regardless of the things in my past that I've done
Most of it really was for the hell of the fun
On the carousel, so around I spun
With no directions, just tryna get some
Tryna chase skirts, livin' in the summer sun
And so I lost more than I had ever won
And honestly, I ended up with none

[Pre-Chorus 1: B.o.B]
There's so much nonsense, it's on my conscience
I'm thinkin' maybe I should get it out
And I don't wanna sound redundant, but I was wonderin'
If there was somethin' that you wanna know (That you wanna know)
But never mind that, we should let it go (We should let it go)
'Cause we don't wanna be a TV episode (TV episode)
And all the bad thoughts, just let 'em go
(Go, go, go, go)
[Chorus 2: Bruno Mars & B.o.B]
Beautiful girls
All over the world
I could be chasin'
But my time would be wasted
They got nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you
Nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you
They might say hi (Hi)
And I might say hey (Hey)
But you shouldn't worry
About what they say (Why?)
'Cause they got nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you
Nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you

[Verse 2: B.o.B]
Hands down, there will never be another one
I been around and I never seen another one
Because your style they ain't really got nothin' on
And you wild when you ain't got nothin' on
Baby, you the whole package, plus you pay your taxes
And you keep it real while them others stay plastic
You're my Wonder Woman, call me Mr. Fantastic
Stop, now think about it
[Pre-Chorus 2: B.o.B]
I've been to London (Yeah), I've been to Paris (Yeah)
Even way out there to Tokyo (Tokyo)
Back home down in Georgia (Yeah) to New Orleans (Yeah)
But you always steal the show (Steal the show)
And just like that, girl, you got me froze (Got me froze)
Like a Nintendo 64 (64)
If you never knew, well now you know
(Know, know, know, know)

[Chorus 2: Bruno Mars & B.o.B]
Beautiful girls
All over the world
I could be chasin'
But my time would be wasted (Ha-ha)
They got nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you
Nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you
They might say hi (Hi)
And I might say hey (Hey)
But you shouldn't worry
About what they say (Why?)
'Cause they got nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you
Nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you
[Bridge: B.o.B]
Everywhere I go
I'm always hearin' your name
And no matter where I'm at
Girl you make me wanna sing
Whether a bus or a plane
Or a car or a train
No other girl's in my brain
And you the one to blame

[Chorus 2: Bruno Mars & B.o.B]
Beautiful girls
All over the world
I could be chasin'
But my time would be wasted (Why?)
They got nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you
Nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you
They might say hi (Hi)
And I might say hey (Hello)
But you shouldn't worry
About what they say (Why?)
'Cause they got nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you
Nothin' on you, baby
Na—na—na—nothin' on you, baby, na—nothin' on you

[Outro: B.o.B]
Yeah, and that's just how we do it
Heheheh, and I'ma let this ride
B.o.B and Bruno Mars"
5,2010,Lady Gaga,Alejandro,"[Intro]
I know that we are young, and I know that you may love me
But I just can't be with you like this anymore
Alejandro...

[Verse 1]
She's got both hands in her pocket
And she won't look at you, won't look at you
She hides true love, en su bolsillo
She's got a halo around her finger, around you

[Pre-Chorus]
You know that I love you, boy
Hot, like Mexico, rejoice
At this point, I've gotta choose
Nothing to lose

[Chorus]
Don't call my name, don't call my name, Alejandro
I'm not your babe, I'm not your babe, Fernando
Don't wanna kiss, don't wanna touch
Just smoke my cigarette and hush
Don't call my name, don't call my name, Roberto
Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro
Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro
[Interlude]
Stop, please, just let me go
Alejandro, just let me go

[Verse 2]
She's not broken
She's just a baby
But her boyfriend's like her dad, just like her dad
And all those flames that burned before him
Now he's gotta firefight, gotta cool the bad

[Pre-Chorus]
You know that I love you, boy
Hot, like Mexico, rejoice
At this point, I've gotta choose
Nothing to lose

[Chorus]
Don't call my name, don't call my name, Alejandro
I'm not your babe, I'm not your babe, Fernando
Don't wanna kiss, don't wanna touch
Just smoke my cigarette and hush
Don't call my name, don't call my name, Roberto
Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro
Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro
[Bridge]
Don't bother me, don't bother me
Alejandro
Don't call my name, don't call my name
Bye, Fernando
I'm not your babe, I'm not your babe
Alejandro
Don't wanna kiss
Don't wanna touch
Fernando
Don't call my name, don't call my name
Alejandro
I'm not your babe, I'm not your babe
Fernando
Don't wanna kiss, don't wanna touch
Just smoke my cigarette and hush
Don't call my name, don't call my name
Roberto

[Outro]
Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro
Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro
(Don't call my name, don't call my name) Alejandro, Alejandro
(I'm not your babe, I'm not your babe) Ale-Alejandro, Ale-Alejandro (Fernando)
(Don't wanna kiss, don't wanna touch) Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro (Just smoke my cigarette and hush)
(Don't call my name, don't call my name) Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro (Roberto)
Alejandro"
6,2010,Ke$ha,Your Love Is My Drug,"[Verse 1]
Maybe I need some rehab
Or maybe just need some sleep
I got a sick obsession
I'm seein' it in my dreams
I'm lookin' down every alley
I'm makin' those desperate calls
I'm stayin' up all night hopin'
Hittin' my head against the wall

[Pre-Chorus]
What you've got, boy, is hard to find
I think about it all the time
I'm all strung out, my heart is fried
I just can't get you off my mind

[Chorus]
Because your love, your love, your love is my drug
Your love, your love, your love
I said your love, your love, your love is my drug
Your love, your love, your love

[Verse 2]
Won't listen to any advice
Mama's tellin' me I should think twice
Better left to my own devices
I'm addicted, it's a crisis
My friends think I've gone crazy
My judgment's getting kinda hazy
My steeze is gonna be affected
If I keep it up like a lovesick crackhead
[Pre-Chorus]
What you've got, boy, is hard to find
I think about it all the time
I'm all strung out, my heart is fried
I just can't get you off my mind

[Chorus]
Because your love, your love, your love is my drug
Your love, your love, your love
I said your love, your love, your love is my drug
Your love, your love, your love

[Bridge]
I don't care what people say
The rush is worth the price I pay
I get so high when you're with me
But crash and crave you when you leave

[Verse 3]
Hey, so I got a question
Do you wanna have a slumber party in my basement?
Do I make your heart beat like an 808 drum?
Is my love your drug?
Your drug
Huh, your drug
Huh, your drug
Is my love your drug?
[Chorus]
Because your love, your love, your love is my drug
Your love, your love, your love
I said your love, your love, your love is my drug
Your love, your love, your love
Because your love, your love, your love is my drug
Your love, your love, your love
I said your love, your love, your love is my drug
Your love, your love, your love

[Outro]
Hey
Hey, so...
Your love, your love, your love, your love is my drug
I like your beard"
7,2010,Miley Cyrus,Can't Be Tamed,"[Intro]
Rock Mafia

[Verse 1]
For those who don't know me, I can get a bit crazy
Have to get my way, yep
24 hours a day, 'cause I'm hot like that
Every guy, everywhere just gives me mad attention
Like I'm under inspection
I always gets a ten, 'cause I'm built like that

[Pre-Chorus 1]
I go through guys like money flying out the hands
They try to change me, but they realize they can't
And every tomorrow is a day I never plan
If you're gonna be my man, understand

[Chorus]
I can't be tamed, I can't be tamed
I can't be blamed, I can't, can't
I can't, can't be tamed
I can't be changed, I can't be tamed
I can't be, can't, I can't be tamed

[Verse 2]
If there was a question about my intentions, I'll tell ya
I'm not here to sell ya or tell you to go to hell
I'm not a brat like that
I'm like a puzzle, but all of my pieces are jagged
If you can understand this, we can make some magic
I'm wrong like that
[Pre-Chorus 2]
I wanna fly, I wanna drive, I wanna go
I wanna be a part of something I don't know
And if you try to hold me back, I might explode
Baby, by now you should know

[Chorus]
I can't be tamed, I can't be tamed
I can't be blamed, I can't, can't
I can't, can't be tamed
I can't be changed, I can't be tamed
I can't be, can't, I can't be tamed

[Bridge]
Well, I'm not a trick you play
I'm wired a different way
I'm not a mistake, I'm not a fake, it's set in my DNA
Don't change me, don't change me
Don't change me, don't change me
(I can't be tamed)

[Pre-Chorus 2]
I wanna fly, I wanna drive, I wanna go
I wanna to be a part of something I don't know
And if you try to hold me back, I might explode
Baby, by now you should know
[Chorus]
I can't be tamed, I can't be tamed
I can't be blamed, I can't, can't
I can't, can't be tamed
I can't be changed, I can't be tamed
I can't be, can't, I can't be tamed"
8,2010,Eminem,Not Afraid,"[Chorus]
I'm not afraid (I'm not afraid)
To take a stand (To take a stand)
Everybody (Everybody)
Come take my hand (Come take my hand)
We'll walk this road together, through the storm
Whatever weather, cold or warm
Just lettin' you know that you're not alone
Holla if you feel like you've been down the same road

[Intro]
Yeah, it's been a ride
I guess I had to go to that place to get to this one
Now some of you might still be in that place
If you're tryna get out, just follow me
I'll get you there

[Verse 1]
You can try and read my lyrics off of this paper before I lay 'em
But you won't take the sting out these words before I say 'em
'Cause ain't no way I'ma let you stop me from causin' mayhem
When I say I'ma do somethin', I do it
I don't give a damn what you think, I'm doin' this for me
So fuck the world, feed it beans
It's gassed up if it thinks it's stoppin' me
I'ma be what I set out to be, without a doubt, undoubtably
And all those who look down on me
I'm tearin' down your balcony
No ifs, ands or buts, don't try to ask him why or how can he
From Infinite down to the last Relapse album he's still shittin'
Whether he's on salary, paid hourly
Until he bows out or he shits his bowels out of him
Whichever comes first, for better or worse
He's married to the game
Like a ""fuck you"" for Christmas, his gift is a curse
Forget the Earth, he's got the urge to pull his dick from the dirt
And fuck the whole universe
[Chorus]
I'm not afraid (I'm not afraid)
To take a stand (To take a stand)
Everybody (Everybody)
Come take my hand (Come take my hand)
We'll walk this road together, through the storm
Whatever weather, cold or warm
Just lettin' you know that you're not alone
Holla if you feel like you've been down the same road

[Verse 2]
Okay, quit playin' with the scissors and shit, and cut the crap
I shouldn't have to rhyme these words in a rhythm
For you to know it's a rap
You said you was king, you lied through your teeth
For that, fuck your feelings
Instead of gettin' crowned, you're gettin' capped
And to the fans, I'll never let you down again, I'm back
I promise to never go back on that promise
In fact, let's be honest, that last Relapse CD was ""ehh""
Perhaps I ran them accents into the ground
Relax, I ain't goin' back to that now
All I'm tryin' to say is get back, click-clack-blaow
'Cause I ain't playin' around
There's a game called circle and I don't know how
I'm way too up to back down
But I think I'm still tryin' to figure this crap out
Thought I had it mapped out, but I guess I didn't
This fuckin' black cloud still follows me around
But it's time to exorcise these demons
These muh'fuckers are doin' jumpin' jacks now
[Chorus]
I'm not afraid (I'm not afraid)
To take a stand (To take a stand)
Everybody (Everybody)
Come take my hand (Come take my hand)
We'll walk this road together, through the storm
Whatever weather, cold or warm
Just lettin' you know that you're not alone
Holla if you feel like you've been down the same road

[Bridge]
And I just can't keep livin' this way
So startin' today
I'm breakin' out of this cage
I'm standin' up, I'ma face my demons
I'm mannin' up, I'ma hold my ground
I've had enough, now I'm so fed up
Time to put my life back together right now

[Verse 3]
It was my decision to get clean, I did it for me
Admittedly I probably did it subliminally for you
So I could come back a brand-new me
You helped see me through
And don't even realize what you did, believe me you
I've been through the wringer
But they can do little to the middle finger
I think I got a tear in my eye, I feel like the king of
My world, haters can make like bees with no stingers
And drop dead: no more beef lingers
No more drama from now on, I promise
To focus solely on handlin' my responsibilities as a father
So I solemnly swear to always treat this roof like my daughters
And raise it, you couldn't lift a single shingle on it
'Cause the way I feel, I'm strong enough to go to the club
Or the corner pub and lift the whole liquor counter up
'Cause I'm raisin' the bar
I'd shoot for the moon, but I'm too busy gazin' at stars
I feel amazin', and I'm—
[Chorus]
I'm not afraid (I'm not afraid)
To take a stand (To take a stand)
Everybody (Everybody)
Come take my hand (Come take my hand)
We'll walk this road together, through the storm
Whatever weather, cold or warm
Just lettin' you know that you're not alone
Holla if you feel like you've been down the same road"
9,2010,Rihanna,Rude Boy,"[Chorus]
Come here, rude boy, boy, can you get it up?
Come here rude boy, boy, is you big enough?
Take it, take it (Yeah), baby, baby (Yeah)
Take it, take it (Yeah), love me, love me
Come here, rude boy, boy, can you get it up?
Come here rude boy, boy, is you big enough?
Take it, take it (Yeah), baby, baby (Yeah)
Take it, take it (Yeah), love me, love me

[Verse 1]
Tonight, I'ma let you be the captain
Tonight, I'ma let you do your thing, yeah
Tonight, I'ma let you be a rider
Giddy-up, giddy-up, giddy-up babe
Tonight, I'ma let it be fire
Tonight, I'ma let you take me higher
Tonight, baby, we could get it on, yeah, we could get it on, yeah

[Pre-Chorus]
Do you like it?
Boy, I want, want, want whatchu want, want, want
Give it to me, baby, like boom, boom, boom
What I want, want, want is what you want, want, want
Nah, nah-ah
[Chorus]
Come here, rude boy, boy, can you get it up?
Come here rude boy, boy, is you big enough?
Take it, take it (Yeah), baby, baby (Yeah)
Take it, take it (Yeah), love me, love me
Come here, rude boy, boy, can you get it up?
Come here rude boy, boy, is you big enough?
Take it, take it (Yeah), baby, baby (Yeah)
Take it, take it (Yeah), love me, love me

[Verse 2]
Tonight, I'ma give it to ya harder
Tonight, I'ma turn ya body out
Relax, let me do it how I wanna
If you got it, I need it, and I'ma put it down
Buckle up, I'ma give it to ya stronger
Hands up, we could go a little longer
Tonight, I'ma get a little crazy, get a little crazy, baby

[Pre-Chorus]
Like it?
Boy, I want, want, want whatchu want, want, want
Give it to me, baby, like boom, boom, boom
What I want, want, want is what you want, want, want
Nah, nah-ah
[Chorus]
Come here, rude boy, boy, can you get it up?
Come here rude boy, boy, is you big enough?
Take it, take it (Yeah), baby, baby (Yeah)
Take it, take it (Yeah), love me, love me
Come here, rude boy, boy, can you get it up?
Come here rude boy, boy, is you big enough?
Take it, take it (Yeah), baby, baby (Yeah)
Take it, take it (Yeah), love me, love me

[Bridge]
I like the way you touch me there
I like the way you pull my hair
Babe, if I don't feel it I ain't faking, no, no (Oh no)
I like when you tell me 'kiss you there'
I like when you tell me 'move it there'
So giddy-up, time to get it up
You say you a rude boy, show me what you got now
Come here right now
Take it, take it, baby, baby
Take it, take it, love me, love me

[Chorus]
Come here, rude boy, boy, can you get it up?
Come here rude boy, boy, is you big enough?
Take it, take it (Yeah), baby, baby (Yeah)
Take it, take it (Yeah), love me, love me
Come here, rude boy, boy, can you get it up?
Come here rude boy, boy, is you big enough?
Take it, take it (Yeah), baby, baby (Yeah)
Take it, take it (Yeah), love me, love me
Love me, love me (Love me, love me, love me, love me)
Take it, take it, baby, baby
Take it, take it, love me, love me
Love me, love me (Love me, love me)
Yeah, yeah, yeah
Take it, take it, baby, baby
Take it, take it, love me, love me"
