Position,year,Artist,Title,Lyrics
0,2000,Santana Featuring The Product G&B,Maria Maria,"[Intro: Wyclef Jean]
Ladies and gents, turn up your sound systems to the sound of Carlos Santana and the G&B, it's The Product of get-away blues from the refugee camp

[Chorus: David McRae]
Oh, Maria, Maria
She reminds me of a west side story
Growing up in Spanish Harlem
She's living the life just like a movie star
Oh, Maria, Maria
She fell in love in East L.A
To the sounds of the guitar, yeah, yeah
Played by Carlos Santana

[Guitar Solo: Carlos Santana]

[Verse 1: David McRae]
Stop the looting, stop the shooting
Pick pocking on the corner
See as the rich is getting richer
The poor is getting poorer
Se mira Maria on the corner
Thinking of ways to make it better
In my mailbox, there's an eviction letter
Signed by the judge, said see you later
[Pre-Chorus: Santana & Wyclef Jean]
Ahora vengo mama chula, mama chula
Ahora vengo mama chula (East Coast)
Ahora vengo mama chula, mama chula
Ahora vengo mama chula (West Coast)
[Chorus: David McRae]
Oh, Maria, Maria
She reminds me of a west side story
Growing up in Spanish Harlem
She's living the life just like a movie star
Oh, Maria, Maria
She fell in love in East L.A
To the sounds of the guitar, yeah, yeah
Played by Carlos Santana

[Guitar Solo: Carlos Santana]

[Verse 2: David McRae]
I said a la favella los colores
The streets are getting hotter
There is no water to put out the fire
Ni gota de esperanza
Se mira Maria on the corner
Thinking of ways to make it better
Then I looked up in the sky
Hoping of days of paradise

[Bridge: Santana & Wyclef Jean]
Ahora vengo mama chula, mama chula
Ahora vengo mama chula (North side)
Ahora vengo mama chula, mama chula
Ahora vengo mama chula (South side)
Ahora vengo mama chula, mama chula
Ahora vengo mama chula (Worldwide)
Ahora vengo mama chula, mama chula
Ahora vengo mama chula (Open up your eyes)
[Verse 3: David McRae]
Maria, you know you're my lover
When the wind blows, I can feel you
Through the weather and even when we're apart
It feels like we're together

[Chorus: David McRae]
Maria, yeah
She reminds me of a west side story
Growing up in Spanish Harlem
She's living the life just like a movie star
Maria, Maria
Oh, she fell in love in East L.A
To the sounds of the guitar
Played by Carlos Santana

[Guitar Solo: Carlos Santana]

[Outro: Wyclef Jean]
Put 'em up, y'all
Carlos Santana with the Refugee Camp
Wyclef
Jerry Wonda
Mr. Santana
G&B
Yo Carlos, man, you're making that guitar cry"
1,2000,Marc Anthony,You Sang To Me,"[Verse 1]
I just wanted you to comfort me
When I called you late last night you see
I was falling' into love
Oh yes, I was crashing' into love
Oh of all the words you sang to me
About life, the truth and being' free yea
You sang to me, oh how you sang to me
Girl I live off how you make me feel
So I question all this being' real
'Cause I'm not afraid to love
For the first time I'm not afraid of love
Oh, this day seems made for you and me
And you showed me what life needs to be
Yea you sang to me, oh you sang to me

[Chorus]
All the while you were in front of me I never realized
I jus' can't believe I didn't see it in your eyes
I didn't see it, I can't believe it
Oh but I feel it
When you sing to me
How I long to hear you sing beneath the clear blue skies
And I promise you this time I'll see it in your eyes
I didn't see it, I can't believe it
Oh but I feel it
When you sing to me
[Verse 2]
Just to think you live inside of me
I had no idea how this could be
Now I'm crazy for your love
Can't believe I'm crazy for your love
The words you said you sang to me
And you showed me where I wanna be
Yea you sang to me, oh you sang to me

[Chorus]
All the while you were in front of me I never realized
I jus' can't believe I didn't see it in your eyes
I didn't see it, I can't believe it
Oh but I feel it
When you sing to me
How I long to hear you sing beneath the clear blue skies
And I promise you this time I'll see it in your eyes
I didn't see it, I can't believe it
Oh but I feel it
When you sing to me

[Chorus]
All the while you were in front of me I never realized
I jus' can't believe I didn't see it in your eyes
I didn't see it, I can't believe it
Oh but I feel it
When you sing to me
How I long to hear you sing beneath the clear blue skies
And I promise you this time I'll see it in your eyes
I didn't see it, I can't believe it
Oh but I feel it
When you sing to me"
2,2000,Sisqo,Thong Song,"[Intro]
This thing right here
Is lettin' all the ladies know
What guys talk about
You know
The finer things in life
Hahaha
Check it out

[Verse 1]
Ooh, that dress so scandalous
And you know another nigga couldn't handle it
See you shaking that thing like who's the ish
With a look in your eye so devilish
Uh, you like to dance at all the hip-hop spots
And you cruise to the crews like connect-the-dots
Not just urban she likes the pop
'Cause she was livin' la vida loca

[Pre-Chorus]
She had dumps like a truck, truck, truck
Thighs like what, what, what
Baby move your butt, butt, butt
Uh, I think I'll sing it again
She had dumps like a truck, truck, truck
Thighs like what, what, what
All night long
Let me see that thong
Chorus
(I like it when the beat goes da na da na)
(Baby, make your booty go da na da na)
Baby (Girl, I know you wanna show da na da na)
That thong-th-thong thong thong
I like it when the beat goes (da na da na)
Baby, make your booty go (da na da na)
(Girl, I know you wanna show da na da na)
That thong-th-thong thong thong

[Verse 2]
Listen, that girl so scandalous
And I know another nigga couldn't handle it
And she shaking that thing like who's the ish
With a look in her eye so devilish
Uh, she like to dance at all the hip-hop spots
And she cruise to the crews like connect-the-dots
Not just urban she likes the pop
'Cause she was livin' la vida loca

[Pre-Chorus]
She had dumps like a truck, truck, truck
Thighs like what, what, what
Baby move your butt, butt, butt
Uh, I think I'll sing it again
She had dumps like a truck, truck, truck
Thighs like what, what, what
All night long
Let me see that thong
Chorus
(I like it when the beat goes da na da na)
(Baby, make your booty go da na da na)
Baby (Girl, I know you wanna show da na da na)
That thong-th-thong thong thong
I like it when the beat goes (Da na da na)
Baby, make your booty go (Da na da na)
(Girl, I know you wanna show da na da na)
That thong-th-thong thong thong
Yeah (I like it when the beat goes da na da na)
Come on (Baby, make your booty go da na da na)
Baby (Girl, I know you wanna show da na da na)
That thong-th-thong thong thong
Said I (I like it when the beat goes da na da na)
Uh (Baby, make your booty go da na da na)
All right (Girl, I know you wanna show da na da na)
That thong (Th-thong thong thong)

[Verse 3]
That dress so scandalous
And I swear another nigga couldn't handle it
See, you shaking that thing like who's the ish
With a look in your eye so devilish
Uh, you like to dance at all the hip-hop spots
And you cruise to the crews like connect-the-dots
Not just urban, she likes the pop
'Cause she was livin' la vida loca
[Bridge]
(Whoa) She had dumps like a truck, truck, truck
Thighs like what, what, what
Baby, move your butt, butt, butt (Ooh)
I think I’ll sing it again
'Cause she had dumps like a truck, truck, truck
Thighs like what, what, what
Baby, move your butt, butt, butt
I think I'll sing it again
Come on
Come on
Come on
Come on

Chorus
Yeah yeah (I like it when the beat goes da na da na)
(Baby, make your booty go da na da na)
(Girl, I know you wanna show da na da na) Baby
That thong-th-thong thong thong
Said I like the way, oh (I like it when the beat goes da na da na)
(Baby, make your booty go da na da na)
Baby, uh (Girl, I know you wanna show da na da na)
That thong-th-thong thong thong
Listen, said I like the way (I like it when the beat goes da na da na)
(Baby, make your booty go da na da na)
I don't think you heard me
(Girl, I know you wanna show da na da na)
That thong-th-thong thong thong
Said I like the way (I like it when the beat goes da na da na)
You move that thing (Baby, make your booty go da na da na)
I see your body (Girl, I know you wanna show da na da na)
Glistening (That thong th-thong thong thong)
Your thighs, your knees (I like it when the beat goes da na da na)
Your breasts, your feet (Baby, make your booty go da na da na)
Oh please, tell me (Girl, I know you wanna show da na da na)
Baby (That thong th-thong thong thong)

[Outro]
Oh, whoa (Da na da na, da na da na)
Uh, alright (Da na da na)
That thong-th-thong thong thong
Uh whoa yeah (Da na da na, da na da na)
(Da na da na)
Ooh (That thong-th-thong thong thong)
Whoa
(Like it when the beat goes da na da na)
(Baby, make your booty go da na da na)
(Girl, I know you wanna show da na da na)
Baby
That thong-th-thong thong thong
(I like it when the beat goes da na da na)
(Baby, make your booty go da na da na)
(Girl, I know you wanna show da na da na)
That thong-th-thong thong thong"
3,2000,Faith Hill,Breathe,"[Intro]
I can feel the magic floating in the air
Being with you gets me that way
I watch the sunlight dance across your face and I've
Never been this swept away

[Verse 1]
All my thoughts just seem to settle on the breeze
When I'm lying wrapped up in your arms
The whole world just fades away
The only thing I hear
Is the beating of your heart

[Chorus]
'Cause I can feel you breathe, it's washing over me
And suddenly, I'm melting into you
There's nothing left to prove
Baby, all we need is just to be
Caught up in the touch, slow and steady rush
Baby, isn't that the way that love's supposed to be?
I can feel you breathe
Just breathe

[Verse 2]
In a way, I know my heart is waking up
As all the walls come tumbling down
I'm closer than I've ever felt before
And I know, and you know
There's no need for words right now
[Chorus]
'Cause I can feel you breathe, it's washing over me
And suddenly, I'm melting into you
There's nothing left to prove
Baby, all we need is just to be
Caught up in the touch, slow and steady rush
Baby, isn't that the way that love's supposed to be?
I can feel you breathe
Just breathe

[Instrumental Bridge]

[Chorus]
Caught up in the touch
The slow and steady rush
Baby, isn't that the way that love's supposed to be?
I can feel you breathe
Just breathe

[Outro]
I can feel the magic floating in the air
Being with you gets me that way"
4,2000,Enrique Iglesias,Be With You,"[Verse 1]
Monday night and I feel so low
I count the hours, but they go so slow
I know the sound of your voice can save my soul
City lights, streets of gold
Look out my window to the world below
Moves so fast, but it feels so cold
And I'm all alone (All alone)
Don't let me die
I'm losing my mind
Baby, just give me a sign

[Chorus]
And now that you're gone
I just wanna be with you (Be with you)
And I can't go on
I wanna be with you (Be with you)
Wanna be with you

[Verse 2]
I can't sleep, I'm up all night
Through these tears, I try to smile
I know the touch of your hand can save my life
But don't let me down
Come to me now
I got to be with you somehow
[Chorus]
And now that you're gone
I just wanna be with you (Be with you)
And I can't go on
I wanna be with you (Be with you)
Wanna be with you

[Post-Chorus]
Don't let me down
Come to me now

[Bridge]
I got to be with you somehow
And now that you're gone
Who am I without you now?
I can't go on
I just wanna be with you (Be with you)

[Chorus]
And now that you're gone
Just wanna be with you (Be with you)
And I can't go on
I wanna be with you (Be with you)
Wanna be with you
Now that you're gone
Just wanna be with you
And I can't go on
I wanna be with you
[Outro]
Just wanna be with you
Oh
Just wanna be with you
Just wanna be with you
Just wanna be with you"
5,2000,Aaliyah,Try Again,"[Intro: Timbaland]
It's been a long time (Long time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to, step to, step to, freaky-freaky
It's been a long time (Time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to, step to, freaky-freaky-freaky
Baby girl, uh

[Verse 1: Aaliyah]
What would you do to get to me?
What would you say to have your way?
Would you give up, or try again
If I hesitate to let you in?
Now would you be yourself, or play a role?
Tell all the boys, or keep it low?
If I say no, would you turn away
Or play me off, or would you stay, oh?

[Chorus: Aaliyah]
And if at first, you don't succeed (Oh)
(At first, you don't succeed)
Then dust yourself off and try again
You can dust it off and try again, and try again
'Cause if at first, you don't succeed
(At first, you don't succeed)
You can dust it off and try again
Dust yourself off and try again, and try again
Again and again
[Verse 2: Aaliyah]
I'm into you, you into me
But I can't let it go so easily
Not till I see what this could be
It could be eternity, or just a week
But, yo, our chemistry is off the chain
It's perfect now, but will it change?
This ain't a yes, this ain't a no
Just do your thing, we'll see how we go, oh

[Chorus: Aaliyah]
And if at first, you don't succeed (Oh)
(At first, you don't succeed) (Yeah)
Then dust yourself off and try again (Again)
You can dust it off and try again, and try again (Yeah-hey)
'Cause if at first, you don't succeed
(At first, you don't succeed) (Ooh, oh)
You can dust it off and try again (Try again)
Dust yourself off and try again, and try again (Yeah, yeah)

[Bridge: Aaliyah]
See, you don't wanna throw it all away
I might be shy on the first date, what about the next date?
Huh (Huh), huh (Huh), huh (Huh), huh (Oh)
I said, you don't wanna throw it all away (Away)
I might be buggin' on the first date, what about the next date? (Uh, date)
Huh (Huh), huh (Huh), huh (Huh), huh (Oh)
[Chorus: Aaliyah]
And if at first, you don't succeed
(At first, you don't succeed)
Then dust yourself off and try again
You can dust it off and try again, and try again
'Cause if at first, you don't succeed
(At first, you don't succeed)
You can dust it off and try again
Dust yourself off and try again, and try again
Again and again

[Chorus: Aaliyah]
And if at first, you don't succeed
(At first, you don't succeed) (Uh, yeah)
Then dust yourself off and try again (Uh, you can)
You can dust it off and try again, and try again (Again)
'Cause if at first, you don't succeed
(At first, you don't succeed) (Oh)
You can dust it off and try again (Again)
Dust yourself off and try again, and try again (Yeah)
And if at first, you don't succeed
(At first, you don't succeed) (No)
Then dust yourself off and try again (Again)
You can dust it off and try again, and try again (Yeah-hey)
'Cause if at first, you don't succeed
(At first, you don't succeed) (Baby)
You can dust it off and try again (Hey, yeah)
Dust yourself off and try again, and try again
Again and again
[Interlude: Timbaland]
It's been a long time (Time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to, step to, step to, step to (Freaky)
It's been a long time (Time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to, step to, step to, step to (Freaky-freaky)

[Chorus: Aaliyah & Timbaland]
And if at first, you don't succeed
(At first, you don't succeed)
Then dust yourself off and try again
You can dust it off and try again, and try again
'Cause if at first, you don't succeed
(At first, you don't succeed)
You can dust it off and try again
Dust yourself off and try again, and try again
Again and again

[Outro: Timbaland]
It's been a long time (Time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to, what?
Step to, step to, freaky-freaky, whoo
It's been a long time (Time)
We shouldn't have left you (Left you)
Without a dope beat to step to
Step to, step to, step to, what?
Step to, step to, freaky-freaky
One mo again, a new millennium
And we out, you guess who it is"
6,2000,Eminem,The Real Slim Shady,"[Intro]
May I have your attention, please?
May I have your attention, please?
Will the real Slim Shady please stand up?
I repeat, will the real Slim Shady please stand up?
We're gonna have a problem here...

[Verse 1]
Y'all act like you never seen a white person before
Jaws all on the floor like Pam like Tommy just burst in the door
And started whoopin' her ass worse than before
They first were divorced, throwin' her over furniture (Agh!)
It's the return of the ""Oh, wait, no way, you're kidding
He didn't just say what I think he did, did he?""
And Dr. Dre said… nothing, you idiots!
Dr. Dre's dead, he's locked in my basement (Ha ha!)
Feminist women love Eminem
""Chicka, chicka, chicka, Slim Shady, I'm sick of him
Look at him, walkin' around, grabbin' his you-know-what
Flippin' the you-know-who,"" ""Yeah, but he's so cute though""
Yeah, I probably got a couple of screws up in my head loose
But no worse than what's goin' on in your parents' bedrooms
Sometimes I wanna get on TV and just let loose
But can't, but it's cool for Tom Green to hump a dead moose
""My bum is on your lips, my bum is on your lips""
And if I'm lucky, you might just give it a little kiss
And that's the message that we deliver to little kids
And expect them not to know what a woman's clitoris is
Of course, they're gonna know what intercourse is
By the time they hit fourth grade
They've got the Discovery Channel, don't they?
We ain't nothin' but mammals—well, some of us, cannibals
Who cut other people open like cantaloupes
But if we can hump dead animals and antelopes
Then there's no reason that a man and another man can't elope
But if you feel like I feel, I got the antidote
Women, wave your pantyhose, sing the chorus, and it goes—
[Chorus]
I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?

[Verse 2]
Will Smith don't gotta cuss in his raps to sell records (Nope)
Well, I do, so fuck him and fuck you too!
You think I give a damn about a GRAMMY?
Half of you critics can't even stomach me, let alone stand me
""But Slim, what if you win, wouldn't it be weird?""
Why, so you guys could just lie to get me here?
So you can sit me here next to Britney Spears?
Shit, Christina Aguilera better switch me chairs
So I can sit next to Carson Daly and Fred Durst
And hear 'em argue over who she gave head to first
Little bitch put me on blast on MTV
""Yeah, he's cute, but I think he's married to Kim, hee-hee""
I should download her audio on MP3
And show the whole world how you gave Eminem VD (Agh!)
I'm sick of you little girl and boy groups
All you do is annoy me, so I have been sent here to destroy you
And there's a million of us just like me
Who cuss like me, who just don't give a fuck like me
Who dress like me; walk, talk and act like me
And just might be the next best thing, but not quite me
[Chorus]
'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?

[Verse 3]
I'm like a head trip to listen to, 'cause I'm only givin' you
Things you joke about with your friends inside your livin' room
The only difference is I got the balls to say it in front of y'all
And I don't gotta be false or sugarcoat it at all
I just get on the mic and spit it
And whether you like to admit it, I just shit it
Better than ninety percent of you rappers out can
Then you wonder: ""How can kids eat up these albums like Valiums?""
It's funny, 'cause at the rate, I'm going, when I'm thirty
I'll be the only person in the nursing home flirting
Pinching nurse's asses when I'm jacking off with Jergens
And I'm jerking, but this whole bag of Viagra isn't working
And every single person is a Slim Shady lurking
He could be working at Burger King, spittin' on your onion rings
Or in the parking lot, circling, screaming, ""I don't give a fuck!""
With his windows down and his system up
So will the real Shady please stand up
And put one of those fingers on each hand up?
And be proud to be outta your mind and outta control
And one more time, loud as you can, how does it go?
[Chorus]
I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?
'Cause I'm Slim Shady, yes I'm the real Shady
All you other Slim Shadys are just imitating
So won't the real Slim Shady please stand up
Please stand up, please stand up?

[Outro]
Ha ha, I guess there's a Slim Shady in all of us
Fuck it, let's all stand up!
[Produced by Dr. Dre & Mel-Man]"
7,2000,Vertical Horizon,Everything You Want,"[Verse 1]
Somewhere there's speaking
It's already coming in
Oh and it's rising at the back of your mind
You never could get it
Unless you were fed it
Now you're here and you don't know why
But under skinned knees and the skid marks
Past the places where you used to learn
You howl and listen
Listen and wait for the
Echoes of angels who won't return

[Chorus]
He's everything you want
He's everything you need
He's everything inside of you
That you wish you could be
He says all the right things
At exactly the right time
But he means nothing to you
And you don't know why

[Verse 2]
You're waiting for someone
To put you together
You're waiting for someone to push you away
There's always another wound to discover
There's always something more you wish he'd say
[Chorus]
He's everything you want
He's everything you need
He's everything inside of you
That you wish you could be
He says all the right things
At exactly the right time
But he means nothing to you
And you don't know why

[Bridge]
But you'll just sit tight
And watch it unwind
It's only what you're asking for
And you'll be just fine
With all of your time
It's only what you're waiting for

[Verse 3]
Out of the island
Into the highway
Past the places where you might have turned
You never did notice
But you still hide away
The anger of angels who won't return
[Chorus]
He's everything you want
He's everything you need
He's everything inside of you
That you wish you could be
He says all the right things
At exactly the right time
But he means nothing to you
And you don't know why

[Chorus 2]
I am everything you want
I am everything you need
I am everything inside of you
That you wish you could be
I say all the right things
At exactly the right time
But I mean nothing to you and I don't know why
And I don't know why
Why
I don't know"
8,2000,Britney Spears,Oops!...I Did It Again,"[Intro]
Yeah, yeah
Yeah, yeah, yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah, yeah, yeah

[Verse 1]
I think I did it again
I made you believe we're more than just friends, oh, baby
It might seem like a crush
But it doesn't mean that I'm serious

[Pre-Chorus]
'Cause to lose all my senses
That is just so typically me, ooh, baby, baby

[Chorus]
Oops!... I did it again
I played with your heart
Got lost in the game
Oh, baby, baby
Oops, you think I'm in love
That I'm sent from above
I'm not that innocent

[Verse 2]
You see, my problem is this, I'm dreaming away
Wishing that heroes, they truly exist
I cry watching the days
Can't you see I'm a fool in so many ways?
[Pre-Chorus]
But to lose all my senses
That is just so typically me, oh, baby, oh

[Chorus]
Oops!... I did it again
I played with your heart
Got lost in the game
Oh, baby, baby
Oops, you think I'm in love
That I'm sent from above
I'm not that innocent

[Post-Chorus]
Yeah, yeah, yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah, yeah, yeah

[Interlude]
""All aboard!""
""Britney, before you go, there's something I want you to have""
""Oh, it's beautiful! But wait a minute, isn't this?""
""Yeah, yes, it is.""
""But I thought the old lady dropped it into the ocean in the end""
""Well, baby, I went down and got it for ya""
""Aw, you shouldn't have""
[Bridge]
Oops!... I did it again to your heart
Got lost in this game, oh, baby
Oops, you (oops, you) think that I'm sent from above
I'm not that innocent

[Chorus]
Oops!... I did it again
I played with your heart
Got lost in the game
Oh, baby, baby
Oops, you think I'm in love
That I'm sent from above
I'm not that innocent
Oops!... I did it again
I played with your heart
Got lost in the game
Oh, baby, baby
Oops, you think I'm in love
That I'm sent from above
I'm not that innocent"
9,2000,Macy Gray,I Try,"[Verse 1]
Games, changes and fears
When will they go from here?
When will they stop?
I believe that fate has brought us here
And we should be together, babe
But we're not

[Pre-Chorus]
I play it off, but I'm dreaming of you
And I'll keep my cool, but I'm feigning

[Chorus]
I try to say goodbye and I choke
I try to walk away and I stumble
Though I try to hide it, it's clear
My world crumbles when you are not near
Goodbye and I choke
I try to walk away and I stumble
Though I try to hide it, it's clear
My world crumbles when you are not near

[Verse 2]
I may appear to be free
But I'm just a prisoner of your love
And I may seem alright and smile when you leave
But my smiles are just a front
Just a front, hey!
[Pre-Chorus]
I play it off, but I'm dreaming of you
And I'll keep my cool, but I'm feigning

[Chorus]
I try to say goodbye and I choke (Yeah)
I try to walk away and I stumble
Though I try to hide it, it's clear
My world crumbles when you are not near
Goodbye and I choke (Yeah!)
I try to walk away and I stumble
Though I try to hide it, it's clear
My world crumbles when you are not near

[Bridge]
Here is my confession
May I be your possession?
Boy, I need your touch
Your love, kisses, and such
With all my might, I try
But this I can't deny
Deny

[Pre-Chorus]
I play it off, but I'm dreaming of you
(But I'm dreaming of you, babe)
I'll keep my cool, but I'm feigning
[Chorus]
I try to say goodbye and I choke (Yeah!)
I try to walk away and I stumble (Oh!)
Though I try to hide it, it's clear
My world crumbles when you are not near
Goodbye and I choke (Yeah, yeah, yeah!)
I try to walk away and I stumble (Hey, yeah, yeah!)
Though I try to hide it, it's clear (Sick of love)
My world crumbles when you are not near (Love, your love, kisses ends)
Goodbye and I choke (Goodbye and I choke, yeah)
I try to walk away and I stumble
Though I try to hide it, it's clear
My world crumbles when you are not near

[Outro]
Yeah, yeah, yeah
Yeah, yeah"
