Position,year,Artist,Title,Lyrics
0,1972,"Sammy Davis, Jr. with The Mike Curb Congregation",The Candy Man,null
1,1972,The Staple Singers,I'll Take You There,"Oh, mmm..
I know a place
Ain't nobody cryin', ain't nobody worried
Ain't no smilin' faces, mmm, naw, naw
Lyin' to the races
Help me, come on, come on
Somebody help me now
(I'll take you there)
Help me, y'all
(I'll take you there)
Help me now
(I'll take you there)
Oh!
(I'll take you there)
Oh, oh! mercy
(I'll take you there)
Oh, let me take you there!
(I'll take you there)
Oh, oh, let me take you there!
(I'll take you there)

Play your, play your, play, play
Play your, play your piano now
Alright, ah, do it, do it, come on now
Play on it, play on it, big daddy now
Daddy, daddy, daddy, play your

Ooh, Lord, alright now
Baby, little Davey, easy now, help me out
Come on, little Davey, alright
Sock it, sock it, ah, oh, ah

I know a place, y'all
(I'll take you there)
Ain't nobody cryin'
(I'll take you there)
Ain't nobody worried
(I'll take you there)
No smilin' faces
(I'll take you there)
Uh uh
(Lyin' to the races)
(I'll take you there)
Oh, no
Oh!
(I'll take you there)
Oh, oh, oh!
(I'll take you there)
Mercy now!
(I'll take you there)
I'm callin', callin', callin' for mercy!
(I'll take you there)
Mercy, mercy!
(I'll take you there)
Let me
(I'll take you there)
Oh, oh!
I'll take you there
(I'll take you there)
Oh, I wanna take you there
(I'll take you there)
Just take me by the hand, let me
(I'll take you there)
Let me, let me, let me, let me lead, lead the way
Oh!
(I'll take you there)
Let me take you there!
(I'll take you there)
Let me take you there!
(I'll take you there)
Ain't no smilin' faces!
(I'll take you there)
Up in here, lyin' to the races!
(I'll take you there)
You oughta, you gotta, gotta, gotta let me, let me!
(I'll take you there)
Take you, take you, take you over there!
(I'll take you there)
Ooh, oh, oh! Alright
(I'll take you there)
Oh, alright!
(I'll take you there)
Oh, oh!
(I'll take you there)
Ah, oh yeah
(I'll take you there)
Oh yeah
(I'll take you there)
Let me lead the way
(I'll take you there)
Let me, let me, let me lead the way
(I'll take you there)
(I'll take you there)
Oh, mmm
(I'll take you there)
You won't have to pay, oh, oh no"
2,1972,The Chi-lites,Oh Girl,"[Verse 1]
Oh, girl
I'd be in trouble if you left me now
'Cause I don't know where to look for love
I just don't know how

[Verse 2]
Oh, girl
How I depend on you
To give me love when I need it
Right on time you would always be

[Bridge]
All my friends call me a fool
They say let the woman take care of you
So I try to be hip and think like the crowd
But even the crowd can't help me now, oh

[Verse 3]
Oh, girl
Tell me, what am I gonna do
I know I've got a guilty face
Girl, I feel so out of place, oh, yeah yeah

[Interlude]
(Du-du, du-du, du-du)
Don't know where to go, who to see, yeah
(Du-du, du-du, du-du)

[Verse 4]
Oh, girl
I guess I better go
I can save myself a lot of useless tears
Girl, I've gotta get away from here

[Verse 5]
Oh, girl
Pain will double if you leave me now
'Cause I don't know where to look for love
And I don't, I don't know how

[Outro]
Oh, yeah, mmhmm
Oh, girl
Why do I love you so?
Yeah
(Du-du, du-du, du-du)
Better be on my way, I can't stay, oh yeah
(Du-du, du-du, du-du)
Have you ever seen such a helpless man, oh no"
3,1972,Neil Diamond,Song Sung Blue,"Song sung blue, everybody knows one
Song sung blue, every garden grows one

Me and you are subject to
The blues now and then
But when you take the blues
And make a song
You sing 'em out again
You sing 'em out again

Song sung blue, weeping like a willow
Song sung blue, sleeping on my pillow
Funny thing
But you can sing it with a cry in your voice
And before you know it get to feeling good
You simply got no choice

Me and you are subject to
The blues now and then
But when you take the blues
And make a song
You sing 'em out again

Song sung blue, weeping like a willow
Song sung blue, sleeping on my pillow
Funny thing
But you can sing it with a cry in your voice
And before you know it start to feeling good
You simply got no choice

Song sung blue
Song sung blue
Funny thing
But you can sing it with a cry in your voice"
4,1972,Dr. Hook And The Medicine Show,Sylvia's Mother,"[Verse 1]
Sylvia's mother says Sylvia's busy
Too busy to come to the phone
Sylvia's mother says Sylvia's trying
To start a new life of her own
Sylvia's mother says Sylvia's happy
So why don't you leave her alone?
And the operator says forty cents more
For the next three minutes

[Chorus]
Please, Mrs. Avery, I just gotta talk to her
I'll only keep her a while
Please, Mrs. Avery, I just want to tell her goodbye

[Verse 2]
Sylvia's mother says Sylvia's packing
She's gonna be leaving today
Sylvia's mother says Sylvia's marrying
A fella down Galveston way
Sylvia's mother says please don't say nothing
To make her start crying and stay
And the operator says forty cents more
For the next three minutes

[Chorus]
Please, Mrs. Avery, I just gotta talk to her
I'll only keep her a while
Please, Mrs. Avery, I just want to tell her goodbye

[Verse 3]
Sylvia's mother says Sylvia's hurrying
She's catching the nine o'clock train
Sylvia's mother says take your umbrella
'Cause, Sylvie, it's starting to rain
And Sylvia's mother says thank you for calling
And, sir, won't you call back again?
And the operator says forty cents more
For the next three minutes

[Chorus]
Please, Mrs. Avery, I just gotta talk to her
I'll only keep her a while
Please, Mrs. Avery, I just want to tell her goodbye
Tell her goodbye
Please, tell her goodbye"
5,1972,Gallery,Nice To Be With You,"Oh, it's so nice to be with you
I love all the things you say and do
And it's so nice to hear you say
You're gonna please me in every way
Honey, I got the notion
You're causing commotion in my soul
Baby, you and me
Have got something that's real
I know it's gonna last a lifetime
Aww, you better believe it, girl

At night, I call your name
Darkness fills my room
I'm only dreaming about
The time I`m gonna be with you

Oh, it's so nice to be with you
I love all the things you say and do
And it's so nice to hear you say
You're gonna please me in every way
Honey, I got the notion
You're causing commotion in my soul

When I'm feeling down
You're there to pick me up
And help me to carry on
Aww, little things mean a lot

When you need a shoulder to cry on
I'm there to ease the pain
And chase away the rain
Aww darling, I just gotta say

Oh, it's so nice to be with you
I love all the things you say and do
And it's so nice to hear you say
You're gonna please me in every way

Oh, it's so nice to be with you
I love all the things you say and do
And it's so nice to hear you say
You're gonna please me in every way"
6,1972,Roberta Flack,The First Time Ever I Saw Your Face,"[Verse 1]
The first time, ever I saw your face
I thought the sun rose in your eyes
And the moon and the stars
Were the gifts you gave
To the dark, and the endless skies
My Love

[Verse 2]
And the first time, ever I kissed your mouth
I felt the earth move in my hands
Like the trembling heart
Of a captive bird
That was there, at my command
My Love

[Verse 3]
And the first time, ever I lay with you
I felt your heart so close to mine
And I knew our joy
Would fill the earth
And last, 'til the end of time
My Love
And last, 'til the end of time
My love

[Outro]
The first time, ever I saw
Your face
Your face
Your fa-ace
Your face"
7,1972,Cat Stevens,Morning Has Broken,"Morning has broken like the first morning
Blackbird has spoken like the first bird
Praise for the singing, praise for the morning
Praise for them springing fresh from the Word

Sweet the rain's new fall, sunlit from Heaven
Like the first dew fall on the first grass
Praise for the sweetness of the wet garden
Sprung in completeness where His feet pass

Mine is the sunlight, mine is the morning
Born of the One Light Eden saw play
Praise with elation, praise every morning
God's recreation of the new day

Morning has broken like the first morning
Blackbird has spoken like the first bird
Praise for the singing, praise for the morning
Praise for them springing fresh from the Word"
8,1972,Billy Preston,Outa-Space,null
9,1972,The 5th Dimension,(Last Night) I Didn't Get To Sleep At All,"Last night, I didn't get to sleep at all, no, no
I lay awake and watched until the morning light
Washed away the darkness of the lonely night (Lonely night)

Oh, and last night, I got to thinking maybe I, I, I
Should call you up and just forget my foolish pride
I heard your number ringing, I went cold inside
And last night, I didn't get to sleep at all

I know it's not my fault, I did my best
God knows this heart of mine could use a rest
But more and more I find the dreams I left behind
Are somehow too real to replace (Replace)

Oh, last night, I didn't get to sleep at all, no, no
The sleeping pill I took was just a waste of time
I couldn't close my eyes 'cause you were on my mind
And last night, I didn't get to sleep, didn't get to sleep
No, I didn't get to sleep at all

But more and more I find the dreams I left behind
Are somehow too real to replace (Replace)

Oh, last night, I didn't get to sleep at all, no, no
The sleeping pill I took was just a waste of time
I couldn't close my eyes 'cause you were on my mind
And last night, I didn't get to sleep, didn't get to sleep
No, I didn't get to sleep at all, no, no, no
(No, no, no) No, no, no
Oh, last night, I didn't get to sleep at all, no, no
Last night, I didn't get to sleep at all, oh, oh
Last night"
